Id,SalePrice
1461,122109.78
1462,165437.83
1463,178059.39
1464,192779.27
1465,182720.02
1466,173054.0
1467,177672.48
1468,165656.28
1469,184821.44
1470,123710.5
1471,192236.5
1472,95393.67
1473,98562.766
1474,150507.69
1475,121199.27
1476,402537.62
1477,248663.81
1478,281241.84
1479,267806.34
1480,478626.72
1481,359098.16
1482,199340.23
1483,179165.72
1484,164196.31
1485,187502.72
1486,191566.56
1487,352688.28
1488,226550.69
1489,197880.4
1490,218436.78
1491,188668.48
1492,92901.82
1493,185656.78
1494,291970.44
1495,299699.03
1496,232365.88
1497,182955.81
1498,165106.56
1499,164341.53
1500,149191.47
1501,171514.42
1502,151902.6
1503,290715.38
1504,242918.33
1505,222725.38
1506,176439.86
1507,225546.19
1508,195704.47
1509,159691.73
1510,144393.95
1511,145463.7
1512,173448.27
1513,141720.2
1514,167508.58
1515,171532.0
1516,154121.67
1517,155123.0
1518,131660.47
1519,217053.97
1520,133907.92
1521,132090.45
1522,163511.58
1523,116269.25
1524,128352.01
1525,124136.086
1526,119924.58
1527,102451.375
1528,128454.16
1529,153324.27
1530,179421.11
1531,96379.06
1532,97703.05
1533,145596.52
1534,121352.68
1535,157047.84
1536,111202.14
1537,63697.688
1538,155206.5
1539,189542.12
1540,84191.13
1541,142283.34
1542,138341.52
1543,225556.19
1544,78292.97
1545,102805.89
1546,128817.9
1547,135685.69
1548,135767.94
1549,108936.44
1550,138574.25
1551,117867.64
1552,130654.25
1553,156704.06
1554,116879.23
1555,159709.9
1556,83265.336
1557,116935.17
1558,87463.984
1559,69374.62
1560,129830.93
1561,140152.19
1562,131119.55
1563,123764.59
1564,159925.6
1565,143932.31
1566,232737.67
1567,73197.97
1568,236215.81
1569,144908.02
1570,136244.97
1571,120575.03
1572,145344.5
1573,248624.34
1574,116226.29
1575,216434.88
1576,228161.44
1577,189333.94
1578,142832.6
1579,141472.7
1580,185987.1
1581,150710.73
1582,130861.66
1583,333324.2
1584,233228.94
1585,142094.69
1586,70936.22
1587,100341.08
1588,151470.92
1589,91101.695
1590,135509.16
1591,99091.27
1592,116516.484
1593,131014.04
1594,128663.56
1595,110949.58
1596,254195.38
1597,185792.34
1598,207418.16
1599,165674.39
1600,158814.92
1601,62959.67
1602,114917.26
1603,83137.5
1604,265493.34
1605,238979.36
1606,167219.5
1607,157554.38
1608,212761.0
1609,187666.6
1610,149254.62
1611,142187.2
1612,163354.22
1613,159564.89
1614,125427.945
1615,85260.73
1616,70608.93
1617,88643.4
1618,127108.66
1619,134503.06
1620,155995.8
1621,133414.77
1622,136062.19
1623,296621.0
1624,205134.62
1625,123960.24
1626,160396.17
1627,182973.11
1628,272736.06
1629,177974.62
1630,352556.25
1631,207617.11
1632,250459.77
1633,176821.94
1634,190190.58
1635,178363.3
1636,153372.08
1637,186731.36
1638,193793.61
1639,177071.38
1640,271134.84
1641,176255.86
1642,226819.17
1643,222962.39
1644,228297.22
1645,186991.12
1646,157791.67
1647,155793.45
1648,136259.81
1649,137435.97
1650,115134.08
1651,118875.09
1652,97605.23
1653,97744.09
1654,149625.27
1655,148575.64
1656,148625.77
1657,150380.98
1658,151772.27
1659,131842.48
1660,145821.42
1661,439580.4
1662,422176.44
1663,406634.44
1664,429239.34
1665,307582.47
1666,321621.12
1667,354918.75
1668,337380.16
1669,285317.78
1670,353943.2
1671,270376.5
1672,438976.03
1673,286679.25
1674,235603.11
1675,187628.34
1676,192869.08
1677,216268.98
1678,435470.1
1679,390221.03
1680,352286.0
1681,229884.52
1682,303938.34
1683,177805.86
1684,173781.03
1685,172017.06
1686,167869.27
1687,173561.7
1688,185031.69
1689,188372.83
1690,186754.9
1691,182382.47
1692,248964.95
1693,176380.84
1694,183306.05
1695,170141.56
1696,287251.3
1697,172960.53
1698,354222.94
1699,336164.47
1700,246800.03
1701,275025.7
1702,261038.16
1703,268366.75
1704,291867.1
1705,223468.28
1706,386606.34
1707,217885.1
1708,210773.23
1709,273233.16
1710,214864.06
1711,247171.95
